test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00000015,SN-00000005,EXEC-000001,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-05 06:57:00,2026-01-05 07:03:00
TEST-00000016,SN-00000006,EXEC-000002,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.18,%,PASS,2026-01-05 07:05:00,2026-01-05 07:10:00
TEST-00000017,SN-00000006,EXEC-000002,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.43,kV,PASS,2026-01-05 07:10:00,2026-01-05 07:17:00
TEST-00000018,SN-00000006,EXEC-000002,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-05 07:17:00,2026-01-05 07:23:00
TEST-00000019,SN-00000007,EXEC-000002,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.24,%,PASS,2026-01-05 07:05:00,2026-01-05 07:10:00
TEST-00000020,SN-00000007,EXEC-000002,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.24,kV,PASS,2026-01-05 07:10:00,2026-01-05 07:17:00
TEST-00000021,SN-00000007,EXEC-000002,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.12,bar,PASS,2026-01-05 07:17:00,2026-01-05 07:23:00
TEST-00000022,SN-00000008,EXEC-000002,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.79,%,PASS,2026-01-05 07:05:00,2026-01-05 07:10:00
TEST-00000023,SN-00000008,EXEC-000002,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.11,kV,PASS,2026-01-05 07:10:00,2026-01-05 07:17:00
TEST-00000024,SN-00000008,EXEC-000002,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-05 07:17:00,2026-01-05 07:23:00
TEST-00000025,SN-00000009,EXEC-000002,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.83,%,PASS,2026-01-05 07:05:00,2026-01-05 07:10:00
TEST-00000026,SN-00000009,EXEC-000002,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.08,kV,PASS,2026-01-05 07:10:00,2026-01-05 07:17:00
TEST-00000027,SN-00000009,EXEC-000002,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-05 07:17:00,2026-01-05 07:23:00
TEST-00000028,SN-00000010,EXEC-000002,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.39,%,PASS,2026-01-05 07:05:00,2026-01-05 07:10:00
TEST-00000029,SN-00000010,EXEC-000002,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.95,kV,PASS,2026-01-05 07:10:00,2026-01-05 07:17:00
TEST-00000030,SN-00000010,EXEC-000002,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.04,bar,PASS,2026-01-05 07:17:00,2026-01-05 07:23:00
TEST-00000031,SN-00000011,EXEC-000003,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.23,%,PASS,2026-01-05 07:25:00,2026-01-05 07:30:00
TEST-00000032,SN-00000011,EXEC-000003,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,464.23,kV,PASS,2026-01-05 07:30:00,2026-01-05 07:37:00
TEST-00000033,SN-00000011,EXEC-000003,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.01,bar,PASS,2026-01-05 07:37:00,2026-01-05 07:43:00
TEST-00000034,SN-00000012,EXEC-000003,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.89,%,PASS,2026-01-05 07:25:00,2026-01-05 07:30:00
TEST-00000035,SN-00000012,EXEC-000003,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,457.77,kV,PASS,2026-01-05 07:30:00,2026-01-05 07:37:00
TEST-00000036,SN-00000012,EXEC-000003,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.02,bar,PASS,2026-01-05 07:37:00,2026-01-05 07:43:00
TEST-00000037,SN-00000013,EXEC-000003,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,101.32,%,PASS,2026-01-05 07:25:00,2026-01-05 07:30:00
TEST-00000038,SN-00000013,EXEC-000003,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,462.18,kV,PASS,2026-01-05 07:30:00,2026-01-05 07:37:00
TEST-00000039,SN-00000013,EXEC-000003,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.14,bar,PASS,2026-01-05 07:37:00,2026-01-05 07:43:00
TEST-00000040,SN-00000014,EXEC-000004,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.31,%,PASS,2026-01-05 07:45:00,2026-01-05 07:50:00
TEST-00000041,SN-00000014,EXEC-000004,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.25,kV,PASS,2026-01-05 07:50:00,2026-01-05 07:57:00
TEST-00000042,SN-00000014,EXEC-000004,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-05 07:57:00,2026-01-05 08:03:00
TEST-00000043,SN-00000015,EXEC-000004,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.91,%,PASS,2026-01-05 07:45:00,2026-01-05 07:50:00
TEST-00000044,SN-00000015,EXEC-000004,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.68,kV,PASS,2026-01-05 07:50:00,2026-01-05 07:57:00
TEST-00000045,SN-00000015,EXEC-000004,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-05 07:57:00,2026-01-05 08:03:00
TEST-00000046,SN-00000016,EXEC-000005,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.93,%,PASS,2026-01-05 08:05:00,2026-01-05 08:10:00
TEST-00000047,SN-00000016,EXEC-000005,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.77,kV,PASS,2026-01-05 08:10:00,2026-01-05 08:17:00
TEST-00000048,SN-00000016,EXEC-000005,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-05 08:17:00,2026-01-05 08:23:00
TEST-00000049,SN-00000017,EXEC-000005,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.54,%,PASS,2026-01-05 08:05:00,2026-01-05 08:10:00
TEST-00000050,SN-00000017,EXEC-000005,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.24,kV,PASS,2026-01-05 08:10:00,2026-01-05 08:17:00
TEST-00000051,SN-00000017,EXEC-000005,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.95,bar,PASS,2026-01-05 08:17:00,2026-01-05 08:23:00
TEST-00000052,SN-00000018,EXEC-000005,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.84,%,PASS,2026-01-05 08:05:00,2026-01-05 08:10:00
TEST-00000053,SN-00000018,EXEC-000005,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.7,kV,PASS,2026-01-05 08:10:00,2026-01-05 08:17:00
TEST-00000054,SN-00000018,EXEC-000005,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.17,bar,PASS,2026-01-05 08:17:00,2026-01-05 08:23:00
TEST-00000055,SN-00000019,EXEC-000005,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.59,%,PASS,2026-01-05 08:05:00,2026-01-05 08:10:00
TEST-00000056,SN-00000019,EXEC-000005,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.61,kV,PASS,2026-01-05 08:10:00,2026-01-05 08:17:00
TEST-00000057,SN-00000019,EXEC-000005,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-05 08:17:00,2026-01-05 08:23:00
TEST-00000058,SN-00000020,EXEC-000005,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.92,%,PASS,2026-01-05 08:05:00,2026-01-05 08:10:00
TEST-00000059,SN-00000020,EXEC-000005,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.12,kV,PASS,2026-01-05 08:10:00,2026-01-05 08:17:00
TEST-00000060,SN-00000020,EXEC-000005,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.95,bar,PASS,2026-01-05 08:17:00,2026-01-05 08:23:00
TEST-00000061,SN-00000021,EXEC-000006,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.96,%,PASS,2026-01-05 08:25:00,2026-01-05 08:30:00
TEST-00000062,SN-00000021,EXEC-000006,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.78,kV,PASS,2026-01-05 08:30:00,2026-01-05 08:37:00
TEST-00000063,SN-00000021,EXEC-000006,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-05 08:37:00,2026-01-05 08:43:00
TEST-00000064,SN-00000022,EXEC-000006,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.74,%,PASS,2026-01-05 08:25:00,2026-01-05 08:30:00
TEST-00000065,SN-00000022,EXEC-000006,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.92,kV,PASS,2026-01-05 08:30:00,2026-01-05 08:37:00
TEST-00000066,SN-00000022,EXEC-000006,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.11,bar,PASS,2026-01-05 08:37:00,2026-01-05 08:43:00
TEST-00000067,SN-00000023,EXEC-000006,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.92,%,PASS,2026-01-05 08:25:00,2026-01-05 08:30:00
TEST-00000068,SN-00000023,EXEC-000006,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.38,kV,PASS,2026-01-05 08:30:00,2026-01-05 08:37:00
TEST-00000069,SN-00000023,EXEC-000006,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-05 08:37:00,2026-01-05 08:43:00
TEST-00000070,SN-00000024,EXEC-000006,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.07,%,PASS,2026-01-05 08:25:00,2026-01-05 08:30:00
TEST-00000071,SN-00000024,EXEC-000006,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.38,kV,PASS,2026-01-05 08:30:00,2026-01-05 08:37:00
TEST-00000072,SN-00000024,EXEC-000006,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.18,bar,PASS,2026-01-05 08:37:00,2026-01-05 08:43:00
TEST-00000073,SN-00000025,EXEC-000006,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.51,%,PASS,2026-01-05 08:25:00,2026-01-05 08:30:00
TEST-00000074,SN-00000025,EXEC-000006,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.96,kV,PASS,2026-01-05 08:30:00,2026-01-05 08:37:00
TEST-00000075,SN-00000025,EXEC-000006,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-05 08:37:00,2026-01-05 08:43:00
TEST-00000076,SN-00000026,EXEC-000007,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.58,%,PASS,2026-01-05 08:45:00,2026-01-05 08:50:00
TEST-00000077,SN-00000026,EXEC-000007,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.56,kV,PASS,2026-01-05 08:50:00,2026-01-05 08:57:00
TEST-00000078,SN-00000026,EXEC-000007,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-05 08:57:00,2026-01-05 09:03:00
TEST-00000079,SN-00000027,EXEC-000007,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.06,%,PASS,2026-01-05 08:45:00,2026-01-05 08:50:00
TEST-00000080,SN-00000027,EXEC-000007,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.21,kV,PASS,2026-01-05 08:50:00,2026-01-05 08:57:00
TEST-00000081,SN-00000027,EXEC-000007,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-05 08:57:00,2026-01-05 09:03:00
TEST-00000082,SN-00000028,EXEC-000007,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.05,%,PASS,2026-01-05 08:45:00,2026-01-05 08:50:00
TEST-00000083,SN-00000028,EXEC-000007,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.93,kV,PASS,2026-01-05 08:50:00,2026-01-05 08:57:00
TEST-00000084,SN-00000028,EXEC-000007,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.16,bar,PASS,2026-01-05 08:57:00,2026-01-05 09:03:00
TEST-00000085,SN-00000029,EXEC-000008,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,99.6,%,PASS,2026-01-05 09:05:00,2026-01-05 09:10:00
TEST-00000086,SN-00000029,EXEC-000008,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,454.84,kV,PASS,2026-01-05 09:10:00,2026-01-05 09:17:00
TEST-00000087,SN-00000029,EXEC-000008,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.2,bar,PASS,2026-01-05 09:17:00,2026-01-05 09:23:00
TEST-00000088,SN-00000030,EXEC-000009,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.04,%,PASS,2026-01-05 09:25:00,2026-01-05 09:30:00
TEST-00000089,SN-00000030,EXEC-000009,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.71,kV,PASS,2026-01-05 09:30:00,2026-01-05 09:37:00
TEST-00000090,SN-00000030,EXEC-000009,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-05 09:37:00,2026-01-05 09:43:00
TEST-00000091,SN-00000031,EXEC-000009,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.44,%,PASS,2026-01-05 09:25:00,2026-01-05 09:30:00
TEST-00000092,SN-00000031,EXEC-000009,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.71,kV,PASS,2026-01-05 09:30:00,2026-01-05 09:37:00
TEST-00000093,SN-00000031,EXEC-000009,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.12,bar,PASS,2026-01-05 09:37:00,2026-01-05 09:43:00
TEST-00000094,SN-00000032,EXEC-000009,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.69,%,PASS,2026-01-05 09:25:00,2026-01-05 09:30:00
TEST-00000095,SN-00000032,EXEC-000009,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.56,kV,PASS,2026-01-05 09:30:00,2026-01-05 09:37:00
TEST-00000096,SN-00000032,EXEC-000009,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.95,bar,PASS,2026-01-05 09:37:00,2026-01-05 09:43:00
TEST-00000097,SN-00000033,EXEC-000009,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-01-05 09:25:00,2026-01-05 09:30:00
TEST-00000098,SN-00000033,EXEC-000009,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.16,kV,PASS,2026-01-05 09:30:00,2026-01-05 09:37:00
TEST-00000099,SN-00000033,EXEC-000009,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-05 09:37:00,2026-01-05 09:43:00
TEST-00000100,SN-00000034,EXEC-000010,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.44,%,PASS,2026-01-05 09:45:00,2026-01-05 09:50:00
TEST-00000101,SN-00000034,EXEC-000010,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.26,kV,PASS,2026-01-05 09:50:00,2026-01-05 09:57:00
TEST-00000102,SN-00000034,EXEC-000010,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-05 09:57:00,2026-01-05 10:03:00
TEST-00000103,SN-00000035,EXEC-000010,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.73,%,PASS,2026-01-05 09:45:00,2026-01-05 09:50:00
TEST-00000104,SN-00000035,EXEC-000010,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.21,kV,PASS,2026-01-05 09:50:00,2026-01-05 09:57:00
TEST-00000105,SN-00000035,EXEC-000010,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-05 09:57:00,2026-01-05 10:03:00
TEST-00000106,SN-00000036,EXEC-000010,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.56,%,PASS,2026-01-05 09:45:00,2026-01-05 09:50:00
TEST-00000107,SN-00000036,EXEC-000010,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.82,kV,PASS,2026-01-05 09:50:00,2026-01-05 09:57:00
TEST-00000108,SN-00000036,EXEC-000010,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-05 09:57:00,2026-01-05 10:03:00
TEST-00000109,SN-00000037,EXEC-000010,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.81,%,PASS,2026-01-05 09:45:00,2026-01-05 09:50:00
TEST-00000110,SN-00000037,EXEC-000010,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.54,kV,PASS,2026-01-05 09:50:00,2026-01-05 09:57:00
TEST-00000111,SN-00000037,EXEC-000010,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-05 09:57:00,2026-01-05 10:03:00
TEST-00000112,SN-00000038,EXEC-000011,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.05,%,PASS,2026-01-05 10:05:00,2026-01-05 10:10:00
TEST-00000113,SN-00000038,EXEC-000011,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.01,kV,PASS,2026-01-05 10:10:00,2026-01-05 10:17:00
TEST-00000114,SN-00000038,EXEC-000011,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-05 10:17:00,2026-01-05 10:23:00
TEST-00000115,SN-00000039,EXEC-000011,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.65,%,PASS,2026-01-05 10:05:00,2026-01-05 10:10:00
TEST-00000116,SN-00000039,EXEC-000011,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.08,kV,PASS,2026-01-05 10:10:00,2026-01-05 10:17:00
TEST-00000117,SN-00000039,EXEC-000011,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.92,bar,PASS,2026-01-05 10:17:00,2026-01-05 10:23:00
TEST-00000118,SN-00000040,EXEC-000011,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.56,%,PASS,2026-01-05 10:05:00,2026-01-05 10:10:00
TEST-00000119,SN-00000040,EXEC-000011,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.2,kV,PASS,2026-01-05 10:10:00,2026-01-05 10:17:00
TEST-00000120,SN-00000040,EXEC-000011,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-05 10:17:00,2026-01-05 10:23:00
TEST-00000121,SN-00000041,EXEC-000012,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.05,%,PASS,2026-01-05 10:25:00,2026-01-05 10:30:00
TEST-00000122,SN-00000041,EXEC-000012,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,325.51,kV,PASS,2026-01-05 10:30:00,2026-01-05 10:37:00
TEST-00000123,SN-00000041,EXEC-000012,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.11,bar,PASS,2026-01-05 10:37:00,2026-01-05 10:43:00
TEST-00000124,SN-00000042,EXEC-000012,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.12,%,PASS,2026-01-05 10:25:00,2026-01-05 10:30:00
TEST-00000125,SN-00000042,EXEC-000012,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,318.51,kV,PASS,2026-01-05 10:30:00,2026-01-05 10:37:00
TEST-00000126,SN-00000042,EXEC-000012,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-05 10:37:00,2026-01-05 10:43:00
TEST-00000127,SN-00000043,EXEC-000013,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.08,%,PASS,2026-01-05 10:45:00,2026-01-05 10:50:00
TEST-00000128,SN-00000043,EXEC-000013,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.72,kV,PASS,2026-01-05 10:50:00,2026-01-05 10:57:00
TEST-00000129,SN-00000043,EXEC-000013,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-05 10:57:00,2026-01-05 11:03:00
TEST-00000130,SN-00000044,EXEC-000013,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.33,%,PASS,2026-01-05 10:45:00,2026-01-05 10:50:00
TEST-00000131,SN-00000044,EXEC-000013,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,272.88,kV,PASS,2026-01-05 10:50:00,2026-01-05 10:57:00
TEST-00000132,SN-00000044,EXEC-000013,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-05 10:57:00,2026-01-05 11:03:00
TEST-00000133,SN-00000045,EXEC-000013,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.51,%,PASS,2026-01-05 10:45:00,2026-01-05 10:50:00
TEST-00000134,SN-00000045,EXEC-000013,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.92,kV,PASS,2026-01-05 10:50:00,2026-01-05 10:57:00
TEST-00000135,SN-00000045,EXEC-000013,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-05 10:57:00,2026-01-05 11:03:00
TEST-00000136,SN-00000046,EXEC-000014,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.94,%,PASS,2026-01-05 11:05:00,2026-01-05 11:10:00
TEST-00000137,SN-00000046,EXEC-000014,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.59,kV,PASS,2026-01-05 11:10:00,2026-01-05 11:17:00
TEST-00000138,SN-00000046,EXEC-000014,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-05 11:17:00,2026-01-05 11:23:00
TEST-00000139,SN-00000047,EXEC-000014,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.06,%,PASS,2026-01-05 11:05:00,2026-01-05 11:10:00
TEST-00000140,SN-00000047,EXEC-000014,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.92,kV,PASS,2026-01-05 11:10:00,2026-01-05 11:17:00
TEST-00000141,SN-00000047,EXEC-000014,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.99,bar,PASS,2026-01-05 11:17:00,2026-01-05 11:23:00
TEST-00000142,SN-00000048,EXEC-000014,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.2,%,PASS,2026-01-05 11:05:00,2026-01-05 11:10:00
TEST-00000143,SN-00000048,EXEC-000014,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.68,kV,PASS,2026-01-05 11:10:00,2026-01-05 11:17:00
TEST-00000144,SN-00000048,EXEC-000014,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-05 11:17:00,2026-01-05 11:23:00
TEST-00000145,SN-00000049,EXEC-000014,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.69,%,PASS,2026-01-05 11:05:00,2026-01-05 11:10:00
TEST-00000146,SN-00000049,EXEC-000014,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.39,kV,PASS,2026-01-05 11:10:00,2026-01-05 11:17:00
TEST-00000147,SN-00000049,EXEC-000014,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-05 11:17:00,2026-01-05 11:23:00
TEST-00000148,SN-00000050,EXEC-000014,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.92,%,PASS,2026-01-05 11:05:00,2026-01-05 11:10:00
TEST-00000149,SN-00000050,EXEC-000014,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.33,kV,PASS,2026-01-05 11:10:00,2026-01-05 11:17:00
TEST-00000150,SN-00000050,EXEC-000014,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.92,bar,PASS,2026-01-05 11:17:00,2026-01-05 11:23:00
TEST-00000151,SN-00000051,EXEC-000015,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-01-05 11:25:00,2026-01-05 11:30:00
TEST-00000152,SN-00000051,EXEC-000015,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,513.06,kV,PASS,2026-01-05 11:30:00,2026-01-05 11:37:00
TEST-00000153,SN-00000051,EXEC-000015,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,8.98,bar,PASS,2026-01-05 11:37:00,2026-01-05 11:43:00
